pclass,sex,age,sibsp,parch,fare,cabin,embarked,title
3,male,21.0,0,0,7.75,,Q,Mr
3,male,40.5,0,2,14.5,,S,Mr
3,male,,0,0,7.225,,C,Mr
2,female,40.0,0,0,15.75,,S,Mrs
3,male,,1,0,14.4542,,C,Mr
3,male,16.0,0,0,8.05,,S,Mr
2,female,0.9167,1,2,27.75,,S,Miss
3,male,,8,2,69.55,,S,Mr
2,female,24.0,1,2,65.0,,S,Miss
3,male,42.0,0,0,8.6625,,S,Mr
